time,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-05-22 06:00:00,4.913044,27.5,59.0,85.50235,1008.13934,33.42245,0.0,0.5316863
2026-05-22 07:00:00,4.2671766,28.95,92.0,79.28769,1008.8444,35.061924,0.0,0.82634044
2026-05-22 08:00:00,4.991553,31.25,91.0,65.24655,1009.3533,36.582993,0.1,1.5819571
2026-05-22 09:00:00,4.7110505,33.4,96.0,56.239853,1009.16235,38.602592,0.2,2.2485816
2026-05-22 10:00:00,5.1919937,35.65,98.0,46.42896,1008.7717,41.31836,0.0,3.118774
2026-05-22 11:00:00,4.5572357,37.25,98.0,39.644966,1008.17883,43.103428,0.0,3.8353121
2026-05-22 12:00:00,8.2584505,36.9,91.0,42.048996,1007.47833,42.6626,0.0,3.612861
2026-05-22 13:00:00,11.734564,35.85,98.0,49.677425,1006.7751,41.58328,0.0,2.9616697
2026-05-22 14:00:00,15.301059,34.0,100.0,59.501583,1006.36804,39.771736,0.0,2.151483
2026-05-22 15:00:00,11.885453,33.35,100.0,59.88937,1005.8661,38.31647,0.2,2.055096
2026-05-22 16:00:00,12.860871,32.75,100.0,60.657482,1005.4641,37.05699,0.1,1.9491513
2026-05-22 17:00:00,13.864674,31.75,100.0,65.34931,1005.7599,36.101917,0.0,1.6225452
2026-05-22 18:00:00,10.44,31.3,99.0,66.04499,1006.557,35.994263,0.0,1.549969
2026-05-22 19:00:00,9.587428,30.65,100.0,71.89878,1007.15344,35.9828,0.0,1.2360668
2026-05-22 20:00:00,8.78872,30.3,99.0,74.454765,1007.8513,35.914726,0.0,1.101368
2026-05-22 21:00:00,7.327127,30.2,81.0,73.33738,1008.2505,35.798004,0.0,1.1430256
2026-05-22 22:00:00,6.1094027,29.9,55.0,74.612045,1008.74866,35.676163,0.0,1.0698302
2026-05-22 23:00:00,6.9153743,29.5,58.0,77.03661,1008.2474,35.25748,0.0,0.9456625
2026-05-23 00:00:00,5.6233797,29.2,31.0,78.61641,1007.74664,35.17934,0.0,0.8655126
2026-05-23 01:00:00,6.696387,28.9,63.0,81.676285,1007.0467,34.955948,0.0,0.7288997
2026-05-23 02:00:00,6.424764,28.55,55.0,82.61116,1006.9451,34.546036,0.0,0.6778524
2026-05-23 03:00:00,5.2200003,28.4,40.0,82.593605,1006.9445,34.4726,0.0,0.6726723
2026-05-23 04:00:00,3.189608,28.25,32.0,82.3302,1007.2435,34.487633,0.0,0.6769471
2026-05-23 05:00:00,3.2399998,27.85,84.0,84.523926,1007.5416,34.1137,0.0,0.5792649
2026-05-23 06:00:00,3.96,28.1,73.0,84.04839,1008.2417,34.35689,0.0,0.6058042
2026-05-23 07:00:00,3.438895,30.3,70.0,73.13584,1009.1497,36.497456,0.0,1.1582694
2026-05-23 08:00:00,3.604497,32.7,85.0,61.378193,1009.3593,38.45125,0.0,1.9080474
2026-05-23 09:00:00,5.195113,35.15,91.0,48.60699,1009.1693,40.119637,0.0,2.9106023
2026-05-23 10:00:00,3.6,36.5,100.0,43.242832,1008.67535,42.434483,0.0,3.462
2026-05-23 11:00:00,5.7964473,36.9,98.0,43.34931,1007.9777,43.38749,0.0,3.5316377
2026-05-23 12:00:00,11.91948,35.45,88.0,51.24596,1007.4727,41.844414,0.1,2.8068879
2026-05-23 13:00:00,17.505404,33.7,77.0,62.334812,1007.16614,39.649654,0.1,1.9676933
2026-05-23 14:00:00,14.512064,33.45,31.0,60.451454,1006.5655,38.78313,0.1,2.0376036
2026-05-23 15:00:00,15.137133,33.7,59.0,58.201782,1005.66797,38.613148,0.0,2.18387
2026-05-23 16:00:00,14.974658,32.95,36.0,60.33942,1005.46497,37.01109,0.0,1.9870701
2026-05-23 17:00:00,13.766176,32.1,23.0,63.303127,1005.3616,36.339046,0.0,1.7527232
2026-05-23 18:00:00,10.484903,31.45,46.0,64.12169,1006.0582,35.919704,0.0,1.6518195
2026-05-23 19:00:00,6.552099,31.35,87.0,63.14253,1006.8566,36.179688,0.0,1.68736
2026-05-23 20:00:00,5.6521144,30.9,94.0,65.17439,1007.6541,35.922436,0.0,1.5540555
2026-05-23 21:00:00,5.495161,30.6,85.0,67.91613,1008.4518,35.8918,0.0,1.4073749
2026-05-23 22:00:00,5.8852015,30.2,84.0,73.33738,1008.84973,36.008286,0.0,1.1430256
2026-05-23 23:00:00,6.269067,29.8,47.0,78.23461,1008.6481,36.01747,0.0,0.9118607
2026-05-24 00:00:00,6.5520988,29.5,63.0,80.548225,1008.1475,35.812607,0.0,0.80098367
2026-05-24 01:00:00,5.1544156,28.85,55.0,80.704216,1007.9452,34.964386,0.0,0.76537395
2026-05-24 02:00:00,5.3305535,28.7,73.0,81.1671,1007.5451,34.755928,0.0,0.7405622
2026-05-24 03:00:00,5.6060677,28.55,62.0,80.18568,1007.3446,34.33709,0.0,0.77244496
2026-05-24 04:00:00,5.4119864,28.35,73.0,79.681274,1007.3436,33.97282,0.0,0.7829995
2026-05-24 05:00:00,6.302571,28.05,33.0,82.55257,1007.742,33.736404,0.0,0.6607132
2026-05-24 06:00:00,6.6624317,28.25,77.0,83.81493,1007.9427,34.178703,0.0,0.62004566
2026-05-24 07:00:00,6.162207,30.2,90.0,75.55405,1008.35034,36.297848,0.0,1.0479412
2026-05-24 08:00:00,7.2022495,32.95,29.0,61.8018,1008.6611,38.398922,0.0,1.913724
2026-05-24 09:00:00,10.8015,35.8,25.0,46.751198,1008.6725,39.910015,0.0,3.1256034
2026-05-24 10:00:00,13.356437,37.65,27.0,39.02941,1008.2803,41.5773,0.0,3.9594247
2026-05-24 11:00:00,13.684735,38.95,16.0,36.155567,1007.5861,43.4033,0.0,4.4472713
2026-05-24 12:00:00,9.044888,39.25,49.0,34.288425,1006.8881,44.36383,0.0,4.6518097
2026-05-24 13:00:00,9.224011,37.7,34.0,42.77815,1006.38275,44.05413,0.0,3.7255552
2026-05-24 14:00:00,12.229406,35.45,54.0,53.76392,1005.97455,41.82834,0.0,2.6617126
2026-05-24 15:00:00,9.807935,34.95,32.0,53.480804,1005.3729,39.93953,0.2,2.605288
2026-05-24 16:00:00,8.777654,34.9,3.0,52.82975,1004.97345,39.61171,0.0,2.6345212
2026-05-24 17:00:00,9.321845,33.8,8.0,56.84513,1005.3685,38.558514,0.0,2.2674267
2026-05-24 18:00:00,9.796366,32.35,4.0,61.6702,1005.96185,37.04227,0.0,1.856744
2026-05-24 19:00:00,7.9077177,31.65,0.0,68.32268,1006.55835,37.29137,0.0,1.4748423
2026-05-24 20:00:00,7.8149853,31.55,5.0,68.30348,1007.35693,37.13947,0.0,1.4674153
2026-05-24 21:00:00,7.689603,31.7,0.0,65.143654,1007.95685,36.889114,0.0,1.6275804
2026-05-24 22:00:00,4.5322843,31.35,2.0,65.07144,1008.25494,36.780807,0.0,1.5989733
2026-05-24 23:00:00,4.724786,30.8,3.0,68.98069,1008.25275,36.486683,0.0,1.3762226
2026-05-25 00:00:00,5.815978,30.25,2.0,74.004585,1007.65125,36.199238,0.0,1.1175935
2026-05-25 01:00:00,7.0407386,29.8,0.0,79.168175,1007.14996,36.04075,0.0,0.87272954
2026-05-25 02:00:00,7.0038276,29.35,0.0,82.46009,1006.5488,35.768803,0.0,0.71602654
2026-05-25 03:00:00,6.778141,29.05,0.0,84.4,1006.3478,35.571655,0.0,0.6259055
2026-05-25 04:00:00,6.1437774,28.65,0.0,87.663895,1006.1465,35.439888,0.0,0.4836204
2026-05-25 05:00:00,5.771239,28.4,0.0,90.2667,1006.2454,35.421917,0.0,0.37608147
2026-05-25 06:00:00,5.3999996,28.8,0.0,88.71556,1006.5466,35.946785,0.0,0.44623184
2026-05-25 07:00:00,6.037383,30.65,0.0,75.848625,1007.0535,37.103767,0.0,1.0622249
2026-05-25 08:00:00,7.040739,33.35,0.0,58.646366,1007.36426,38.504536,0.0,2.1188571
2026-05-25 09:00:00,9.939196,35.95,0.0,45.253094,1007.2747,39.99186,0.0,3.2402313
2026-05-25 10:00:00,7.5942082,37.8,1.0,39.309654,1006.9824,42.871105,0.0,3.973297
2026-05-25 11:00:00,3.7064266,38.65,5.0,37.312416,1005.9871,44.994408,0.0,4.296752
2026-05-25 12:00:00,13.060857,36.9,41.0,45.917263,1005.7804,42.86896,0.1,3.371255
2026-05-25 13:00:00,15.602999,34.15,28.0,60.427773,1005.5696,40.452717,0.1,2.1198058
2026-05-25 14:00:00,12.991212,34.65,2.0,54.70582,1004.6729,40.24343,0.1,2.4948933
2026-05-25 15:00:00,12.638512,34.5,2.0,55.163807,1004.27277,39.85894,0.0,2.449221
2026-05-25 16:00:00,6.1437774,34.55,0.0,52.743008,1004.1729,39.432953,0.1,2.588803
2026-05-25 17:00:00,6.2405767,34.05,2.0,54.069008,1003.67163,38.88966,0.1,2.4472668
2026-05-25 18:00:00,11.448055,32.7,0.0,62.117817,1003.6663,37.43425,0.0,1.8714697
2026-05-25 19:00:00,10.009036,32.3,0.0,63.91689,1004.16406,37.30886,0.0,1.7428961
2026-05-25 20:00:00,9.396275,32.2,1.0,64.4716,1005.0623,37.330517,0.0,1.7064457
2026-05-25 21:00:00,9.585739,31.65,0.0,68.52644,1005.9591,37.0796,0.0,1.4653468
2026-05-25 22:00:00,7.247096,31.05,0.0,71.96871,1006.35626,36.98791,0.0,1.2613544
2026-05-25 23:00:00,6.1437774,30.5,0.0,75.82542,1006.35376,36.836052,0.0,1.0541975
