date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2025-11-12 01:00:00+07:00,12.47726,25.5,100.0,85.81959,1009.2293,29.146923,0.0,0.46240425
2025-11-12 02:00:00+07:00,14.654254,25.45,100.0,84.267746,1009.02954,28.575516,0.0,0.5115068
2025-11-12 03:00:00+07:00,15.553083,25.25,100.0,85.01745,1009.22845,28.215862,0.0,0.48138428
2025-11-12 04:00:00+07:00,15.215058,25.0,100.0,85.770355,1009.72687,27.958046,0.0,0.45045376
2025-11-12 05:00:00+07:00,14.8257065,24.9,100.0,87.07317,1010.2255,28.001236,0.1,0.40677738
2025-11-12 06:00:00+07:00,14.251863,24.8,100.0,87.32892,1011.12415,27.956211,0.0,0.39636183
2025-11-12 07:00:00+07:00,14.410121,25.2,100.0,86.050705,1011.9247,28.41935,0.0,0.44685078
2025-11-12 08:00:00+07:00,16.478603,26.0,100.0,80.09004,1012.6273,28.68686,0.0,0.66877604
2025-11-12 09:00:00+07:00,17.349236,26.2,100.0,78.90795,1012.9279,28.731247,0.0,0.7168989
2025-11-12 10:00:00+07:00,19.353138,27.0,82.0,74.36356,1012.931,29.125153,0.0,0.9133413
2025-11-12 11:00:00+07:00,20.83806,27.6,99.0,70.70706,1012.23444,29.988419,0.0,1.0809107
2025-11-12 12:00:00+07:00,21.687572,27.75,96.0,69.23833,1011.3361,30.161907,0.0,1.1451032
2025-11-12 13:00:00+07:00,20.82484,27.7,100.0,69.0173,1010.5372,30.267445,0.0,1.1499836
2025-11-12 14:00:00+07:00,22.327255,27.2,100.0,70.85034,1009.8359,29.109543,0.0,1.0508039
2025-11-12 15:00:00+07:00,22.485596,26.3,98.0,74.47577,1009.7322,27.611116,0.0,0.87274384
2025-11-12 16:00:00+07:00,21.183483,25.7,99.0,76.6963,1009.9294,27.147772,0.0,0.76908207
2025-11-12 17:00:00+07:00,20.871464,25.1,72.0,80.21501,1010.3263,26.675156,0.0,0.63011146
2025-11-12 18:00:00+07:00,18.678415,24.75,13.0,81.15814,1010.8241,26.564257,0.0,0.58770657
2025-11-12 19:00:00+07:00,16.394829,24.7,4.0,81.901306,1011.9228,26.901361,0.0,0.56283975
2025-11-12 20:00:00+07:00,15.10821,24.55,13.0,81.88288,1012.6213,26.85825,0.0,0.5583992
2025-11-12 21:00:00+07:00,14.092978,24.35,14.0,82.10994,1013.1197,26.726265,0.0,0.5448575
2025-11-12 22:00:00+07:00,12.033103,24.2,14.0,81.8397,1013.51855,26.770807,0.0,0.5481565
2025-11-12 23:00:00+07:00,11.161451,24.0,18.0,82.32017,1013.4177,26.64555,0.0,0.5273018
2025-11-13 00:00:00+07:00,10.837435,23.8,46.0,82.804596,1013.5166,26.44072,0.0,0.50674033
2025-11-13 01:00:00+07:00,8.404285,23.45,58.0,85.09111,1013.41547,26.498241,0.0,0.4302032
2025-11-13 02:00:00+07:00,7.7900705,23.1,70.0,86.909004,1013.11426,26.238186,0.0,0.36985898
2025-11-13 03:00:00+07:00,7.8954163,23.15,55.0,86.11493,1012.91455,26.220457,0.0,0.39348364
2025-11-13 04:00:00+07:00,8.019601,23.05,14.0,85.84022,1013.3137,26.024506,0.0,0.3988583
2025-11-13 05:00:00+07:00,8.139901,22.85,23.0,86.35174,1013.7123,25.755554,0.0,0.37983346
2025-11-13 06:00:00+07:00,8.39657,22.7,20.0,86.337364,1014.51056,25.491373,0.0,0.37680244
2025-11-13 07:00:00+07:00,10.44,23.85,33.0,81.54461,1015.21484,26.444855,0.0,0.5455167
2025-11-13 08:00:00+07:00,14.330079,24.95,26.0,77.29247,1015.71893,27.08008,0.0,0.71681213
2025-11-13 09:00:00+07:00,18.837322,26.25,15.0,67.472404,1016.22375,27.238302,0.0,1.1090996
2025-11-13 10:00:00+07:00,23.030151,26.65,28.0,63.882973,1016.02594,26.928715,0.0,1.2608824
2025-11-13 11:00:00+07:00,24.476028,26.9,19.0,62.559223,1015.32764,27.454351,0.0,1.3264363
2025-11-13 12:00:00+07:00,24.1388,26.85,5.0,61.388023,1014.52844,27.611988,0.0,1.3639605
2025-11-13 13:00:00+07:00,21.637466,26.75,2.0,59.286713,1013.8289,27.747854,0.0,1.4298446
2025-11-13 14:00:00+07:00,21.392754,26.85,2.0,57.474865,1012.73065,27.214203,0.0,1.5023179
2025-11-13 15:00:00+07:00,21.498512,26.5,20.0,58.487164,1012.32983,26.139423,0.0,1.4367065
2025-11-13 16:00:00+07:00,19.810633,25.75,1.0,62.108814,1012.4266,25.747778,0.0,1.2545724
2025-11-13 17:00:00+07:00,16.85669,24.65,16.0,68.64098,1012.7215,25.330326,0.0,0.97255635
2025-11-13 18:00:00+07:00,15.825675,24.1,17.0,70.940056,1013.1184,24.931223,0.0,0.87209773
2025-11-13 19:00:00+07:00,14.128566,24.0,9.0,73.40352,1013.5176,25.289637,0.0,0.79336977
2025-11-13 20:00:00+07:00,13.8049555,23.75,4.0,74.74803,1014.016,25.11082,0.0,0.74204063
2025-11-13 21:00:00+07:00,11.808878,23.4,3.0,76.34135,1014.1143,25.052256,0.0,0.6807368
2025-11-13 22:00:00+07:00,9.085988,22.9,16.0,78.68413,1014.5115,24.94981,0.0,0.5950961
2025-11-13 23:00:00+07:00,7.7983837,22.4,36.0,81.87014,1014.7091,24.709686,0.0,0.49104142
2025-11-14 00:00:00+07:00,6.2483597,21.8,47.0,87.0586,1014.6067,24.530228,0.0,0.3379383
2025-11-14 01:00:00+07:00,7.968939,21.9,29.0,87.60972,1014.1077,24.477808,0.0,0.32552004
2025-11-14 02:00:00+07:00,8.707238,21.35,22.0,88.93412,1013.606,23.67314,0.0,0.28113127
2025-11-14 03:00:00+07:00,5.9644947,21.0,24.0,89.18383,1013.3048,23.57832,0.0,0.268965
2025-11-14 04:00:00+07:00,5.506941,20.75,45.0,90.002846,1013.2036,23.347406,0.0,0.24481297
2025-11-14 05:00:00+07:00,4.5536795,20.8,40.0,90.28737,1013.40375,23.584223,0.1,0.2385757
2025-11-14 06:00:00+07:00,4.7928696,20.9,34.0,88.069954,1014.00354,23.50653,0.0,0.29485536
2025-11-14 07:00:00+07:00,7.3997297,22.1,38.0,84.423584,1014.508,24.564547,0.0,0.41425443
2025-11-14 08:00:00+07:00,12.810386,23.35,58.0,76.811195,1015.61206,24.880064,0.1,0.6652076
2025-11-14 09:00:00+07:00,12.768586,24.05,36.0,74.79735,1016.11456,25.70552,0.2,0.7540262
2025-11-14 10:00:00+07:00,16.09969,25.45,75.0,68.369606,1015.7211,26.868835,0.1,1.0287261
2025-11-14 11:00:00+07:00,19.175703,25.45,70.0,69.01103,1015.022,26.929142,0.4,1.0078521
2025-11-14 12:00:00+07:00,20.009167,26.05,50.0,65.162704,1014.0259,27.471975,0.3,1.1739941
2025-11-14 13:00:00+07:00,19.245697,26.2,45.0,62.20915,1013.1277,27.003824,0.0,1.2849123
2025-11-14 14:00:00+07:00,21.109941,25.9,53.0,61.947388,1012.4272,26.185848,0.0,1.2711332
2025-11-14 15:00:00+07:00,21.016878,25.35,8.0,62.608578,1012.32477,25.06084,0.0,1.2090468
2025-11-14 16:00:00+07:00,18.955631,25.1,1.0,62.355923,1012.22394,24.979973,0.0,1.199299
2025-11-14 17:00:00+07:00,16.120808,24.35,15.0,66.04182,1012.52045,24.731657,0.0,1.0345335
2025-11-14 18:00:00+07:00,14.827893,24.1,38.0,66.617836,1012.7189,24.62653,0.0,1.0018879
2025-11-14 19:00:00+07:00,9.432412,23.9,100.0,71.797485,1013.717,25.663765,0.0,0.83627677
2025-11-14 20:00:00+07:00,7.7734165,24.0,84.0,74.093475,1014.6163,26.287867,0.0,0.7727783
2025-11-14 21:00:00+07:00,7.0107627,23.95,44.0,75.4825,1014.91547,26.469513,0.0,0.7291391
2025-11-14 22:00:00+07:00,9.801326,23.65,100.0,77.33667,1014.5148,25.81147,0.0,0.6619575
2025-11-14 23:00:00+07:00,10.799999,23.55,78.0,78.04622,1014.2148,25.590336,0.0,0.63738513
2025-11-15 00:00:00+07:00,10.514218,23.15,100.0,81.20431,1014.0131,25.355446,0.0,0.53268886
2025-11-15 01:00:00+07:00,13.022349,22.85,30.0,82.18059,1013.6124,24.640545,0.0,0.49595213
2025-11-15 02:00:00+07:00,12.5807,22.6,100.0,83.177505,1013.212,24.430582,0.0,0.4611745
2025-11-15 03:00:00+07:00,11.712454,22.5,99.0,85.25595,1012.8121,24.605963,0.1,0.40174222
2025-11-15 04:00:00+07:00,13.379461,22.3,98.0,88.18826,1012.8111,24.339596,0.3,0.31795096
2025-11-15 05:00:00+07:00,9.659814,22.45,100.0,89.57102,1013.3112,25.237804,0.4,0.28328633
2025-11-15 06:00:00+07:00,11.157097,22.4,100.0,94.368454,1014.3096,25.394892,2.6,0.15249729
2025-11-15 07:00:00+07:00,7.4932766,22.5,98.0,92.93859,1014.9094,25.947931,1.3,0.19238329
2025-11-15 08:00:00+07:00,10.399576,23.5,100.0,86.67939,1015.6127,26.442528,0.5,0.38551903
2025-11-15 09:00:00+07:00,13.149859,23.55,100.0,85.88959,1016.0125,26.038084,0.3,0.40961146
2025-11-15 10:00:00+07:00,14.369594,24.1,100.0,82.58572,1015.7151,26.356583,0.4,0.52249694
2025-11-15 11:00:00+07:00,14.156058,24.05,100.0,84.63289,1015.31555,26.524591,0.8,0.4596796
2025-11-15 12:00:00+07:00,14.545515,24.25,99.0,85.43449,1014.2177,26.857916,1.1,0.44093657
2025-11-15 13:00:00+07:00,9.983106,23.75,100.0,87.77066,1013.6165,26.996439,1.5,0.3592813
2025-11-15 14:00:00+07:00,13.577776,24.1,100.0,86.73527,1013.1184,26.904276,2.5,0.39796424
2025-11-15 15:00:00+07:00,12.992458,24.15,100.0,89.96982,1012.919,27.404644,1.2,0.3018062
2025-11-15 16:00:00+07:00,14.138882,24.0,98.0,89.14106,1013.01825,26.917564,1.2,0.32382846
2025-11-15 17:00:00+07:00,13.451914,23.35,100.0,91.855385,1013.31494,26.284487,1.1,0.23358011
2025-11-15 18:00:00+07:00,14.822429,23.55,100.0,89.37911,1013.81525,26.145838,0.1,0.30829525
2025-11-15 19:00:00+07:00,11.931705,23.2,98.0,92.40897,1014.0135,26.328491,0.2,0.2157445
2025-11-15 20:00:00+07:00,12.033103,23.25,100.0,93.830536,1014.6131,26.53193,1.5,0.17586756
2025-11-15 21:00:00+07:00,13.83192,23.4,100.0,94.98479,1014.71356,26.61919,1.5,0.14425707
2025-11-15 22:00:00+07:00,12.785069,23.3,100.0,94.98113,1014.5134,26.614523,2.0,0.14349675
2025-11-15 23:00:00+07:00,14.24163,23.65,80.0,93.2803,1014.21515,26.78038,0.5,0.19621587
2025-11-16 00:00:00+07:00,14.913952,23.45,92.0,94.41153,1013.61523,26.482573,0.0,0.16123152
2025-11-16 01:00:00+07:00,13.841286,23.65,42.0,93.2803,1012.8169,26.838764,0.5,0.19621587
2025-11-16 02:00:00+07:00,10.348043,23.6,97.0,92.4309,1012.4174,27.183956,0.3,0.22035861
2025-11-16 03:00:00+07:00,10.055864,23.65,100.0,94.133705,1011.8182,27.47733,0.8,0.17129397
2025-11-16 04:00:00+07:00,3.5864744,23.5,100.0,96.73152,1011.81744,28.446095,2.4,0.094578505
2025-11-16 05:00:00+07:00,6.623413,23.4,100.0,97.61176,1012.21674,27.932793,5.7,0.06869221
2025-11-16 06:00:00+07:00,14.092978,23.75,93.0,96.73754,1013.21704,27.311672,1.9,0.09583092
2025-11-16 07:00:00+07:00,9.97986,24.4,100.0,93.598946,1014.3181,28.62045,3.8,0.19549179
2025-11-16 08:00:00+07:00,17.15297,24.85,100.0,91.3897,1014.9196,28.053776,1.3,0.27011967
2025-11-16 09:00:00+07:00,21.573734,25.1,100.0,90.3094,1015.9193,27.688818,1.9,0.30856586
2025-11-16 10:00:00+07:00,16.383955,25.75,100.0,87.94125,1016.02203,29.21587,1.0,0.39905882
2025-11-16 11:00:00+07:00,17.194475,25.3,100.0,88.70345,1015.2211,28.46709,1.7,0.36400676
2025-11-16 12:00:00+07:00,14.101021,25.25,99.0,85.53511,1014.322,28.485367,1.2,0.46474767
2025-11-16 13:00:00+07:00,13.954354,25.05,100.0,93.34806,1013.1226,29.055305,1.2,0.2111702
2025-11-16 14:00:00+07:00,12.007498,24.9,100.0,92.22325,1012.3228,28.974907,2.8,0.24469233
2025-11-16 15:00:00+07:00,14.113653,24.75,100.0,94.74875,1012.4221,28.701607,2.0,0.16375303
2025-11-16 16:00:00+07:00,14.64209,24.65,100.0,92.76754,1012.4219,28.250298,3.1,0.22420311
2025-11-16 17:00:00+07:00,21.007627,24.4,100.0,93.598946,1012.62036,27.012232,2.9,0.19549179
2025-11-16 18:00:00+07:00,18.673208,24.4,100.0,94.45015,1013.51917,27.44293,3.0,0.1694932
2025-11-16 19:00:00+07:00,20.397263,24.75,100.0,92.49345,1014.21985,27.541035,4.5,0.23409176
2025-11-16 20:00:00+07:00,18.681883,24.7,100.0,93.89521,1014.8191,27.862728,1.8,0.18980646
2025-11-16 21:00:00+07:00,18.11841,24.55,100.0,93.60593,1014.9184,27.67364,1.6,0.1970334
2025-11-16 22:00:00+07:00,16.67795,24.55,100.0,93.32397,1014.9184,27.853535,1.9,0.20572257
2025-11-16 23:00:00+07:00,14.512064,24.4,100.0,93.316734,1014.418,27.929573,1.5,0.20411158
2025-11-17 00:00:00+07:00,18.0,24.35,100.0,94.448074,1014.3181,27.461002,2.0,0.16904998
2025-11-17 01:00:00+07:00,16.635155,24.65,100.0,95.030396,1013.32074,28.20322,3.2,0.15404916
2025-11-17 02:00:00+07:00,17.14919,25.0,100.0,94.75831,1012.5233,28.663841,2.6,0.16590309
2025-11-17 03:00:00+07:00,21.535404,24.9,100.0,93.622086,1012.22296,27.738255,3.9,0.20067358
2025-11-17 04:00:00+07:00,22.054958,24.75,100.0,92.214836,1012.522,27.269117,1.5,0.24278092
2025-11-17 05:00:00+07:00,19.759048,24.55,100.0,93.60593,1013.02075,27.43438,3.1,0.1970334
2025-11-17 06:00:00+07:00,16.774803,24.4,100.0,94.16565,1013.9187,27.689611,4.4,0.17818236
2025-11-17 07:00:00+07:00,7.0015144,24.05,100.0,94.15077,1015.11584,28.556381,1.4,0.17493916
2025-11-17 08:00:00+07:00,14.897651,24.25,100.0,94.44403,1016.21515,27.753464,2.9,0.1681664
2025-11-17 09:00:00+07:00,9.2660675,23.8,100.0,95.86567,1016.61273,28.006065,3.3,0.121809006
2025-11-17 10:00:00+07:00,5.2478566,24.3,100.0,93.877495,1016.41516,29.180733,3.2,0.18587065
2025-11-17 11:00:00+07:00,4.755544,23.9,100.0,95.57939,1015.81433,28.793419,2.0,0.13102627
2025-11-17 12:00:00+07:00,8.227004,24.75,98.0,89.7405,1014.8191,29.017761,1.1,0.31995845
2025-11-17 13:00:00+07:00,5.9617786,24.25,100.0,94.15927,1013.3188,29.026684,0.8,0.17678618
2025-11-17 14:00:00+07:00,3.4247334,25.55,100.0,94.21411,1012.6254,31.499157,0.3,0.18919826
2025-11-17 15:00:00+07:00,5.4744864,26.05,100.0,87.966545,1012.0284,31.29049,0.8,0.40533376
2025-11-17 16:00:00+07:00,13.337016,26.2,100.0,82.084335,1012.4285,29.691185,0.1,0.6088977
2025-11-17 17:00:00+07:00,12.815443,25.65,100.0,85.058754,1013.42474,29.247395,1.5,0.49156284
2025-11-17 18:00:00+07:00,13.719023,25.4,100.0,82.23718,1014.023,28.405197,1.2,0.57584167
2025-11-17 19:00:00+07:00,19.334715,26.15,100.0,80.84322,1014.82513,28.591984,0.9,0.64918065
2025-11-17 20:00:00+07:00,14.978984,25.25,100.0,83.48091,1016.0199,28.128178,2.1,0.5307691
2025-11-17 21:00:00+07:00,13.243156,24.5,99.0,89.99477,1016.2164,27.919514,0.4,0.30741358
2025-11-17 22:00:00+07:00,11.091564,23.75,98.0,94.997604,1015.91364,27.57191,1.7,0.14694452
2025-11-17 23:00:00+07:00,9.54,23.75,100.0,94.42374,1016.0135,27.739647,1.8,0.16380286
2025-11-18 00:00:00+07:00,13.324863,23.6,98.0,93.56166,1015.8131,26.864134,3.3,0.18743515
2025-11-18 01:00:00+07:00,10.564941,23.8,98.0,92.16145,1015.0147,27.437696,4.4,0.23096013
2025-11-18 02:00:00+07:00,6.2405767,23.65,96.0,93.848495,1014.6147,28.00481,2.4,0.17962337
2025-11-18 03:00:00+07:00,11.362834,23.7,100.0,91.875885,1014.2154,27.135847,0.8,0.23794293
2025-11-18 04:00:00+07:00,18.022486,24.5,100.0,86.50839,1013.9193,26.8506,1.7,0.41455984
2025-11-18 05:00:00+07:00,24.822384,24.35,100.0,85.183945,1014.3181,25.486576,0.9,0.45121002
2025-11-18 06:00:00+07:00,27.041967,25.05,100.0,81.69429,1014.7206,25.862032,0.7,0.58125377
2025-11-18 07:00:00+07:00,25.076267,25.45,100.0,76.18854,1016.22046,26.143612,0.0,0.7743094
2025-11-18 08:00:00+07:00,26.85863,26.25,100.0,70.241356,1016.6233,26.396238,0.1,1.0146279
2025-11-18 09:00:00+07:00,26.095034,27.1,100.0,64.97895,1017.22626,27.128458,0.0,1.2552569
2025-11-18 10:00:00+07:00,26.748024,26.8,100.0,66.33974,1016.9254,26.75867,0.0,1.1854379
2025-11-18 11:00:00+07:00,26.604097,26.95,100.0,64.14637,1016.3267,26.730824,0.0,1.2738893
2025-11-18 12:00:00+07:00,24.72495,27.0,100.0,64.556404,1015.72754,27.12879,0.0,1.2630019
2025-11-18 13:00:00+07:00,26.415882,26.85,100.0,64.12496,1014.02905,26.6094,0.0,1.267205
2025-11-18 14:00:00+07:00,26.478971,25.9,100.0,68.45761,1013.5258,25.724905,0.0,1.0535226
2025-11-18 15:00:00+07:00,22.932877,25.55,100.0,71.20563,1013.4244,26.041464,0.2,0.9419973
2025-11-18 16:00:00+07:00,25.076267,26.25,100.0,66.021454,1013.4273,26.156738,0.0,1.1586077
2025-11-18 17:00:00+07:00,29.44802,25.75,100.0,69.71457,1013.8248,25.216293,0.0,1.002594
2025-11-18 18:00:00+07:00,28.329277,25.9,100.0,68.670395,1014.52454,25.479734,0.0,1.0464113
2025-11-18 19:00:00+07:00,25.474293,24.0,100.0,82.828094,1015.4152,24.610851,0.1,0.5121484
2025-11-18 20:00:00+07:00,27.535883,24.0,100.0,85.67114,1016.5138,24.604567,0.6,0.42733335
2025-11-18 21:00:00+07:00,28.344713,24.5,100.0,80.135086,1016.3162,24.665358,0.6,0.610466
2025-11-18 22:00:00+07:00,28.502022,24.0,100.0,83.85222,1016.2142,24.275345,3.7,0.48159528
2025-11-18 23:00:00+07:00,32.604355,23.5,100.0,86.945755,1016.01215,23.231094,3.2,0.37780857
2025-11-19 00:00:00+07:00,32.2396,23.35,100.0,87.73612,1016.31116,23.13445,0.8,0.35174203
2025-11-19 01:00:00+07:00,32.912937,23.25,100.0,85.59608,1015.91144,22.67196,0.4,0.41065717
2025-11-19 02:00:00+07:00,31.604736,22.8,100.0,86.346954,1015.7098,22.257944,0.8,0.3788209
2025-11-19 03:00:00+07:00,34.162083,22.45,100.0,88.473366,1015.7082,21.561049,2.1,0.3131082
2025-11-19 04:00:00+07:00,32.006615,22.3,100.0,88.18826,1015.9072,21.623137,1.7,0.31795096
2025-11-19 05:00:00+07:00,33.270798,22.1,100.0,88.44465,1016.2059,21.162891,1.5,0.30729437
2025-11-19 06:00:00+07:00,33.55733,22.2,100.0,86.02215,1017.0052,21.045895,0.6,0.37399483
2025-11-19 07:00:00+07:00,32.055164,22.1,100.0,85.47985,1018.2033,21.066473,1.6,0.38615632
2025-11-19 08:00:00+07:00,32.97293,21.65,100.0,87.04488,1019.0004,20.40979,1.6,0.3352201
2025-11-19 09:00:00+07:00,31.569351,21.5,100.0,88.67018,1019.69885,20.537846,1.9,0.29048705
2025-11-19 10:00:00+07:00,30.790524,20.95,100.0,92.8583,1019.79614,20.200481,2.9,0.17703915
2025-11-19 11:00:00+07:00,29.678175,21.25,100.0,89.480995,1019.19824,20.514961,1.5,0.26560736
2025-11-19 12:00:00+07:00,28.19285,21.3,100.0,88.378586,1018.4994,20.708687,2.4,0.29434657
2025-11-19 13:00:00+07:00,26.475302,21.35,100.0,87.017334,1018.00037,20.912926,1.9,0.3298378
2025-11-19 14:00:00+07:00,24.12067,21.1,100.0,88.63775,1017.10034,21.030464,0.6,0.2842822
2025-11-19 15:00:00+07:00,25.043297,21.1,100.0,87.81267,1016.8007,20.824257,0.6,0.30492926
2025-11-19 16:00:00+07:00,26.880335,21.0,100.0,87.53027,1016.60065,20.38536,0.3,0.31009126
2025-11-19 17:00:00+07:00,23.2451,21.2,100.0,84.85527,1016.90125,20.974937,0.1,0.38126707
2025-11-19 18:00:00+07:00,20.224983,21.95,100.0,75.873856,1017.5036,21.69127,0.0,0.63589776
2025-11-19 19:00:00+07:00,22.350464,21.5,100.0,80.48428,1018.001,21.153715,0.1,0.50043106
2025-11-19 20:00:00+07:00,22.800394,21.65,100.0,79.74912,1019.0004,21.237984,0.0,0.52406144
2025-11-19 21:00:00+07:00,21.886845,21.9,100.0,78.29402,1019.2012,21.598528,0.1,0.5703492
2025-11-19 22:00:00+07:00,20.454369,21.3,100.0,83.286446,1019.1985,21.389519,0.3,0.4233539
2025-11-19 23:00:00+07:00,19.087639,20.75,100.0,89.72262,1018.9962,21.343067,0.5,0.25167656
2025-11-20 00:00:00+07:00,17.534992,21.1,100.0,88.91431,1018.49854,22.014894,0.9,0.27736163
2025-11-20 01:00:00+07:00,16.635155,20.4,100.0,92.829506,1018.4956,21.446674,0.8,0.17184925
2025-11-20 02:00:00+07:00,16.943918,20.45,100.0,93.70269,1017.7965,21.548342,2.2,0.1513853
2025-11-20 03:00:00+07:00,19.259998,20.85,100.0,88.89444,1017.59875,21.394098,0.9,0.27363515
